backend,horizon,lambda,acc,diff
fake_mumbai-7,6,0.5000009999995,0.497,0.003
fake_mumbai-7,7,0.9841961624157396,0.984,0.0
fake_paris-0,4,0.500004000012,0.504,-0.004
fake_paris-0,5,0.50000500002,0.504,-0.004
fake_paris-0,6,0.5000060000300001,0.502,-0.002
fake_paris-0,7,0.9728563694132007,0.972,0.001
fake_paris-1,5,0.500001999999,0.499,0.001
fake_paris-1,6,0.500001999999,0.504,-0.004
fake_paris-1,7,0.9730940895662423,0.972,0.001
fake_paris-2,5,0.500001999999,0.5,0.0
fake_paris-2,6,0.500001999999,0.502,-0.002
fake_paris-2,7,0.9638227437560709,0.966,-0.002
fake_paris-3,7,0.9674613506223577,0.968,-0.001
fake_paris-4,4,0.500002000003,0.499,0.001
fake_paris-4,5,0.500002500005,0.501,-0.001
fake_paris-4,6,0.5000030000075,0.502,-0.002
fake_paris-4,7,0.9655273690522603,0.966,-0.0
fake_paris-5,4,0.500002000003,0.5,0.0
fake_paris-5,5,0.500002500005,0.496,0.004
fake_paris-5,6,0.5000030000075,0.502,-0.002
fake_paris-5,7,0.9710308852142241,0.97,0.001
fake_paris-6,4,0.500002000003,0.503,-0.003
fake_paris-6,5,0.5000030000065,0.497,0.003
fake_paris-6,6,0.5000035000095,0.501,-0.001
fake_paris-6,7,0.971332040167243,0.974,-0.003
fake_auckland-0,4,0.5000010000005,0.499,0.001
fake_auckland-0,5,0.5000015000015,0.502,-0.002
fake_auckland-0,6,0.500002000003,0.504,-0.004
fake_auckland-0,7,0.9842482079046916,0.984,0.0
fake_auckland-1,4,0.500002000003,0.501,-0.001
fake_auckland-1,5,0.500002500005,0.498,0.002
fake_auckland-1,6,0.5000030000075,0.5,0.0
fake_auckland-1,7,0.989191279435805,0.991,-0.002
fake_kolkata-0,4,0.500002000003,0.501,-0.001
fake_kolkata-0,5,0.500002000003,0.498,0.002
fake_kolkata-0,6,0.5000030000075,0.504,-0.004
fake_kolkata-0,7,0.9840026285446246,0.985,-0.001
fake_kolkata-1,7,0.9844331787910354,0.985,-0.001
fake_kolkata-2,4,0.500002000003,0.495,0.005
fake_kolkata-2,5,0.500002000003,0.496,0.004
fake_kolkata-2,6,0.5000030000075,0.5,0.0
fake_kolkata-2,7,0.9151553939306295,0.911,0.004
fake_kolkata-3,4,0.500002000003,0.5,0.0
fake_kolkata-3,5,0.500002500005,0.499,0.001
fake_kolkata-3,6,0.5000030000075,0.503,-0.003
fake_kolkata-3,7,0.9864883976102212,0.988,-0.002
fake_kolkata-4,4,0.500006000027,0.501,-0.001
fake_kolkata-4,5,0.5000075000450002,0.501,-0.001
fake_kolkata-4,6,0.5000090000675003,0.5,0.0
fake_kolkata-4,7,0.988723590215544,0.988,0.001
fake_kolkata-5,4,0.5000010000005,0.499,0.001
fake_kolkata-5,5,0.5000015000015,0.498,0.002
fake_kolkata-5,6,0.500002000003,0.499,0.001
fake_kolkata-5,7,0.9844300782712226,0.986,-0.002
fake_kolkata-6,5,0.500000499999,0.5,0.0
fake_kolkata-6,6,0.5000009999995,0.5,0.0
fake_kolkata-6,7,0.9869340720960165,0.987,-0.0
fake_toronto-0,4,0.500002000003,0.502,-0.002
fake_toronto-0,5,0.500004000011,0.509,-0.009
fake_toronto-0,6,0.5000045000150001,0.494,0.006
fake_toronto-0,7,0.9262742396619994,0.923,0.003
fake_toronto-1,4,0.500002000003,0.502,-0.002
fake_toronto-1,5,0.500002500005,0.506,-0.006
fake_toronto-1,6,0.5000030000075,0.499,0.001
fake_toronto-1,7,0.9418640828973716,0.946,-0.004
fake_toronto-2,4,0.500006000027,0.501,-0.001
fake_toronto-2,5,0.5000075000450002,0.507,-0.007
fake_toronto-2,6,0.5000090000675003,0.502,-0.002
fake_toronto-2,7,0.9565480552715974,0.952,0.005
fake_toronto-3,4,0.500006000027,0.501,-0.001
fake_toronto-3,5,0.5000075000450002,0.496,0.004
fake_toronto-3,6,0.5000090000675003,0.504,-0.004
fake_toronto-3,7,0.981427351488345,0.982,-0.001
fake_toronto-4,4,0.500002000003,0.498,0.002
fake_toronto-4,5,0.500002000003,0.504,-0.004
fake_toronto-4,6,0.5000030000075,0.499,0.001
fake_toronto-4,7,0.958666580229665,0.959,-0.0
fake_toronto-5,7,0.8652928546547634,0.861,0.004
fake_toronto-6,5,0.500001999999,0.497,0.003
fake_toronto-6,6,0.500001999999,0.499,0.001
fake_toronto-6,7,0.929561160733392,0.927,0.003
fake_toronto-7,7,0.9555544110457135,0.954,0.002
fake_toronto-8,4,0.500002000003,0.499,0.001
fake_toronto-8,5,0.500002000003,0.501,-0.001
fake_toronto-8,6,0.5000030000075,0.502,-0.002
fake_toronto-8,7,0.9783897408772244,0.976,0.002
fake_montreal-0,4,0.500002000003,0.5,0.0
fake_montreal-0,5,0.500002000003,0.5,0.0
fake_montreal-0,6,0.5000030000075,0.5,0.0
fake_montreal-0,7,0.9825735892499433,0.986,-0.003
fake_montreal-1,4,0.500002000003,0.499,0.001
fake_montreal-1,5,0.500002000003,0.496,0.004
fake_montreal-1,6,0.5000030000075,0.5,0.0
fake_montreal-1,7,0.9852672803225291,0.984,0.001
fake_montreal-2,4,0.500004000012,0.503,-0.003
fake_montreal-2,5,0.50000500002,0.496,0.004
fake_montreal-2,6,0.5000060000300001,0.501,-0.001
fake_montreal-2,7,0.981873844235167,0.982,-0.0
fake_montreal-3,4,0.500004000012,0.499,0.001
fake_montreal-3,5,0.50000500002,0.498,0.002
fake_montreal-3,6,0.5000060000300001,0.5,0.0
fake_montreal-3,7,0.9821950102394996,0.982,0.0
fake_sydney-0,4,0.500002000003,0.501,-0.001
fake_sydney-0,5,0.500002500005,0.499,0.001
fake_sydney-0,6,0.5000030000075,0.502,-0.002
fake_sydney-0,7,0.9508035957009876,0.948,0.003
fake_sydney-1,4,0.500002000003,0.495,0.005
fake_sydney-1,5,0.500002500005,0.499,0.001
fake_sydney-1,6,0.5000030000075,0.501,-0.001
fake_sydney-1,7,0.9563573013730969,0.954,0.002
fake_sydney-2,7,0.9737394926511705,0.972,0.002
fake_sydney-3,4,0.500002000003,0.498,0.002
fake_sydney-3,5,0.500002000003,0.498,0.002
fake_sydney-3,6,0.5000030000075,0.497,0.003
fake_sydney-3,7,0.9814044117500552,0.98,0.001
fake_sydney-4,7,0.9746317591532278,0.974,0.001
fake_sydney-5,4,0.500002000003,0.497,0.003
fake_sydney-5,5,0.500002500005,0.502,-0.002
fake_sydney-5,6,0.5000030000075,0.499,0.001
fake_sydney-5,7,0.984234529018339,0.984,0.0
fake_cairo-0,4,0.500002000003,0.5,0.0
fake_cairo-0,5,0.500002000003,0.501,-0.001
fake_cairo-0,6,0.5000030000075,0.5,0.0
fake_cairo-0,7,0.9897347737489169,0.99,-0.0
fake_cairo-1,4,0.500006000027,0.502,-0.002
fake_cairo-1,5,0.5000075000450002,0.497,0.003
fake_cairo-1,6,0.5000090000675003,0.502,-0.002
fake_cairo-1,7,0.9628441292924009,0.964,-0.001
fake_cairo-2,4,0.500006000027,0.502,-0.002
fake_cairo-2,5,0.5000075000450002,0.494,0.006
fake_cairo-2,6,0.5000090000675003,0.498,0.002
fake_cairo-2,7,0.9677334820423606,0.965,0.003
fake_cairo-3,4,0.5000010000005,0.502,-0.002
fake_cairo-3,5,0.5000015000015,0.498,0.002
fake_cairo-3,6,0.500002000003,0.502,-0.002
fake_cairo-3,7,0.9836987775979392,0.983,0.001
fake_cairo-4,5,0.500000499999,0.498,0.002
fake_cairo-4,6,0.5000009999995,0.502,-0.002
fake_cairo-4,7,0.9858647225298907,0.984,0.002
fake_cairo-5,5,0.500001999999,0.502,-0.002
fake_cairo-5,6,0.500001999999,0.499,0.001
fake_cairo-5,7,0.9843311509092598,0.986,-0.002
fake_cairo-6,7,0.9856365586173347,0.986,-0.0
fake_cairo-7,4,0.500002000003,0.498,0.002
fake_cairo-7,5,0.500002500005,0.502,-0.002
fake_cairo-7,6,0.5000030000075,0.498,0.002
fake_cairo-7,7,0.9857277438933273,0.983,0.003
fake_cairo-8,4,0.500002000003,0.496,0.004
fake_cairo-8,5,0.500002500005,0.502,-0.002
fake_cairo-8,6,0.5000030000075,0.501,-0.001
fake_cairo-8,7,0.9499255031759306,0.952,-0.002
fake_cairo-9,4,0.500002000003,0.5,0.0
fake_cairo-9,5,0.500002000003,0.504,-0.004
fake_cairo-9,6,0.5000030000075,0.498,0.002
fake_cairo-9,7,0.9533061443766697,0.956,-0.003
fake_hanoi-0,4,0.500002000003,0.504,-0.004
fake_hanoi-0,5,0.5000030000065,0.502,-0.002
fake_hanoi-0,6,0.5000035000095,0.502,-0.002
fake_hanoi-0,7,0.9723350417720611,0.974,-0.002
fake_hanoi-1,4,0.500002000003,0.504,-0.004
fake_hanoi-1,5,0.500002500005,0.5,0.0
fake_hanoi-1,6,0.5000030000075,0.501,-0.001
fake_hanoi-1,7,0.9837580175482612,0.984,-0.0
fake_hanoi-2,7,0.9846868654679309,0.983,0.002
fake_hanoi-3,4,0.500002000003,0.501,-0.001
fake_hanoi-3,5,0.500002000003,0.498,0.002
fake_hanoi-3,6,0.5000030000075,0.499,0.001
fake_hanoi-3,7,0.9860063726788939,0.984,0.002
fake_hanoi-4,4,0.500002000003,0.498,0.002
fake_hanoi-4,5,0.500002000003,0.5,0.0
fake_hanoi-4,6,0.5000030000075,0.493,0.007
fake_hanoi-4,7,0.9748286814401639,0.977,-0.002
fake_hanoi-5,5,0.500001999999,0.503,-0.003
fake_hanoi-5,6,0.500001999999,0.499,0.001
fake_hanoi-5,7,0.9798865896646561,0.98,-0.0
fake_hanoi-6,4,0.500002000003,0.502,-0.002
fake_hanoi-6,5,0.500002000003,0.496,0.004
fake_hanoi-6,6,0.5000030000075,0.502,-0.002
fake_hanoi-6,7,0.9733916187068393,0.974,-0.001
fake_geneva-0,4,0.500006000027,0.499,0.001
fake_geneva-0,5,0.5000075000450002,0.502,-0.002
fake_geneva-0,6,0.5000090000675003,0.499,0.001
fake_geneva-0,7,0.9706661418513042,0.968,0.003
fake_geneva-1,7,0.9613234246458324,0.964,-0.003
fake_geneva-2,4,0.500002000003,0.501,-0.001
fake_geneva-2,5,0.500002000003,0.499,0.001
fake_geneva-2,6,0.5000030000075,0.497,0.003
fake_geneva-2,7,0.9704160359401239,0.971,-0.001
fake_cambridge-0,4,0.500004000012,0.505,-0.005
fake_cambridge-0,5,0.50000500002,0.492,0.008
fake_cambridge-0,6,0.5000060000300001,0.502,-0.002
fake_cambridge-0,7,0.5019958043245458,0.5,0.002
fake_cambridge-1,4,0.500002000003,0.506,-0.006
fake_cambridge-1,5,0.500002000003,0.5,0.0
fake_cambridge-1,6,0.5000030000075,0.506,-0.006
fake_cambridge-1,7,0.8937339846185118,0.894,-0.0
fake_cambridge-2,4,0.500006000027,0.501,-0.001
fake_cambridge-2,5,0.5000075000450002,0.501,-0.001
fake_cambridge-2,6,0.5000090000675003,0.503,-0.003
fake_cambridge-2,7,0.9516269497415328,0.952,-0.0
fake_cambridge-3,4,0.500002000003,0.504,-0.004
fake_cambridge-3,5,0.500002000003,0.502,-0.002
fake_cambridge-3,6,0.5000030000075,0.499,0.001
fake_cambridge-3,7,0.9114319090337675,0.91,0.001
fake_cambridge-4,4,0.500002000003,0.5,0.0
fake_cambridge-4,5,0.500002000003,0.498,0.002
fake_cambridge-4,6,0.5000030000075,0.502,-0.002
fake_cambridge-4,7,0.9383188525722953,0.94,-0.002
fake_rochester-0,4,0.500002000003,0.507,-0.007
fake_rochester-0,5,0.5000030000045,0.508,-0.008
fake_rochester-0,6,0.5000030000075,0.508,-0.008
fake_rochester-0,7,0.8942874524396942,0.899,-0.005
fake_rochester-1,5,0.5000009999945,0.502,-0.002
fake_rochester-1,6,0.5000009999995,0.497,0.003
fake_rochester-1,7,0.9459832567406382,0.947,-0.001
fake_rochester-2,7,0.9046978992773886,0.907,-0.002
fake_rochester-3,5,0.5000009999945,0.499,0.001
fake_rochester-3,6,0.5000009999945,0.506,-0.006
fake_rochester-3,7,0.9431793791637133,0.942,0.001
fake_rochester-4,4,0.500006000027,0.504,-0.004
fake_rochester-4,5,0.5000075000450002,0.499,0.001
fake_rochester-4,6,0.5000090000675003,0.502,-0.002
fake_rochester-4,7,0.9219582569584839,0.919,0.003
fake_brooklyn-0,4,0.500002000003,0.504,-0.004
fake_brooklyn-0,5,0.500002500005,0.5,0.0
fake_brooklyn-0,6,0.5000030000075,0.5,0.0
fake_brooklyn-0,7,0.910323312708079,0.911,-0.001
fake_brooklyn-1,5,0.500000499999,0.504,-0.004
fake_brooklyn-1,6,0.5000009999995,0.497,0.003
fake_brooklyn-1,7,0.9808351508321624,0.982,-0.001
fake_brooklyn-2,4,0.500002000003,0.497,0.003
fake_brooklyn-2,5,0.500002500005,0.501,-0.001
fake_brooklyn-2,6,0.5000030000075,0.5,0.0
fake_brooklyn-2,7,0.9798536957735631,0.981,-0.001
fake_brooklyn-3,4,0.500004000012,0.498,0.002
fake_brooklyn-3,5,0.50000500002,0.5,0.0
fake_brooklyn-3,6,0.5000060000300001,0.5,0.0
fake_brooklyn-3,7,0.9828949904189593,0.982,0.001
fake_brooklyn-4,4,0.500004000012,0.5,0.0
fake_brooklyn-4,5,0.50000500002,0.498,0.002
fake_brooklyn-4,6,0.5000060000300001,0.499,0.001
fake_brooklyn-4,7,0.9841705919002304,0.984,0.0
fake_brooklyn-5,5,0.500002000002,0.497,0.003
fake_brooklyn-5,6,0.500002000002,0.495,0.005
fake_brooklyn-5,7,0.9628529688298899,0.965,-0.002
fake_manhattan-0,4,0.500002000003,0.499,0.001
fake_manhattan-0,5,0.500002500005,0.495,0.005
fake_manhattan-0,6,0.5000030000075,0.506,-0.006
fake_manhattan-0,7,0.5020308734038132,0.498,0.004
fake_manhattan-1,4,0.500002000003,0.497,0.003
fake_manhattan-1,5,0.500002500005,0.502,-0.002
fake_manhattan-1,6,0.5000030000075,0.502,-0.002
fake_manhattan-1,7,0.5021171918973676,0.493,0.009
fake_manhattan-2,4,0.500002000003,0.5,0.0
fake_manhattan-2,5,0.500002000003,0.503,-0.003
fake_manhattan-2,6,0.5000030000075,0.5,0.0
fake_manhattan-2,7,0.969814885316724,0.966,0.004
fake_manhattan-3,4,0.500002000003,0.494,0.006
fake_manhattan-3,5,0.500002500005,0.502,-0.002
fake_manhattan-3,6,0.5000030000075,0.499,0.001
fake_manhattan-3,7,0.93733576281342,0.939,-0.002
fake_manhattan-4,4,0.500002000003,0.499,0.001
fake_manhattan-4,5,0.500002500005,0.497,0.003
fake_manhattan-4,6,0.5000030000075,0.487,0.013
fake_manhattan-4,7,0.5000083480139539,0.499,0.001
fake_manhattan-5,4,0.500002000003,0.506,-0.006
fake_manhattan-5,5,0.500002500005,0.486,0.014
fake_manhattan-5,6,0.5000030000075,0.5,0.0
fake_manhattan-5,7,0.5000083480139539,0.509,-0.009
fake_manhattan-6,4,0.500002000003,0.501,-0.001
fake_manhattan-6,5,0.500002000003,0.498,0.002
fake_manhattan-6,6,0.5000030000075,0.499,0.001
fake_manhattan-6,7,0.9726995496945895,0.968,0.005
fake_washington-0,7,0.971989717885298,0.97,0.002
fake_washington-1,5,0.500001999999,0.504,-0.004
fake_washington-1,6,0.500001999999,0.5,0.0
fake_washington-1,7,0.9773174105272896,0.978,-0.001
fake_washington-2,4,0.500002000003,0.502,-0.002
fake_washington-2,5,0.500002000003,0.499,0.001
fake_washington-2,6,0.5000030000075,0.5,0.0
fake_washington-2,7,0.9628742368525571,0.962,0.001
fake_washington-3,4,0.500002000003,0.499,0.001
fake_washington-3,5,0.500002500005,0.502,-0.002
fake_washington-3,6,0.5000030000075,0.498,0.002
fake_washington-3,7,0.9339127738313698,0.935,-0.001
fake_washington-4,4,0.500002000003,0.5,0.0
fake_washington-4,5,0.500002500005,0.502,-0.002
fake_washington-4,6,0.5000030000075,0.502,-0.002
fake_washington-4,7,0.5018043743601114,0.5,0.002
fake_washington-5,4,0.500002000003,0.499,0.001
fake_washington-5,5,0.500002500005,0.504,-0.004
fake_washington-5,6,0.5000030000075,0.5,0.0
fake_washington-5,7,0.8779413111114425,0.875,0.003
fake_washington-6,4,0.500002000003,0.498,0.002
fake_washington-6,5,0.500002000003,0.503,-0.003
fake_washington-6,6,0.5000030000075,0.496,0.004
fake_washington-6,7,0.9779382800874272,0.979,-0.001
