backend,horizon,lambda,acc,diff
fake_almaden-3,7,0.9700555699116545,0.97,0.0
fake_almaden-4,4,0.7438960041312067,0.735,0.009
fake_almaden-4,5,0.7829199756352302,0.795,-0.012
fake_almaden-4,6,0.8200360311030283,0.814,0.006
fake_almaden-4,7,0.8595803249771499,0.854,0.006
fake_almaden-5,4,0.7524817362025036,0.762,-0.01
fake_almaden-5,5,0.7928790831505428,0.799,-0.006
fake_almaden-5,6,0.8313017070257659,0.831,0.0
fake_almaden-5,7,0.872237769350363,0.872,0.0
fake_almaden-6,4,0.9616779646193309,0.961,0.001
fake_almaden-6,5,0.9724502965678987,0.978,-0.006
fake_almaden-6,6,0.9779189284860722,0.975,0.003
fake_almaden-6,7,0.9790733740219243,0.978,0.001
fake_almaden-7,4,0.8467091334073529,0.85,-0.003
fake_almaden-7,5,0.8952484820843822,0.894,0.001
fake_almaden-7,6,0.9000715004688798,0.896,0.004
fake_almaden-7,7,0.9047917500189707,0.907,-0.002
fake_almaden-8,4,0.9589210299771282,0.959,-0.0
fake_almaden-8,5,0.9788079371460149,0.978,0.001
fake_almaden-8,6,0.9800007840876238,0.981,-0.001
fake_almaden-8,7,0.9828532275273204,0.982,0.001
fake_singapore-0,4,0.903890180330455,0.91,-0.006
fake_singapore-0,5,0.9414520601011873,0.937,0.004
fake_singapore-0,6,0.9597943741647146,0.957,0.003
fake_singapore-0,7,0.9763662623388842,0.976,0.0
fake_singapore-1,4,0.9069821951530324,0.905,0.002
fake_singapore-1,5,0.9448314928022644,0.947,-0.002
fake_singapore-1,6,0.9633141595059442,0.964,-0.001
fake_singapore-1,7,0.9800128532865112,0.979,0.001
fake_singapore-2,4,0.9608535902779668,0.961,-0.0
fake_singapore-2,5,0.9719141388720539,0.971,0.001
fake_singapore-2,6,0.9758581403211319,0.974,0.002
fake_singapore-2,7,0.9769575807623458,0.973,0.004
fake_singapore-3,4,0.8967389579876693,0.889,0.008
fake_singapore-3,5,0.9483147527852674,0.95,-0.002
fake_singapore-3,6,0.9503627309760074,0.953,-0.003
fake_singapore-3,7,0.973890890869621,0.975,-0.001
fake_singapore-4,4,0.8986010264404071,0.89,0.009
fake_singapore-4,5,0.9504190396181794,0.95,0.0
fake_singapore-4,6,0.9524765909410907,0.948,0.004
fake_singapore-4,7,0.9761152387325382,0.974,0.002
fake_singapore-5,4,0.9281160324726715,0.935,-0.007
fake_singapore-5,5,0.9285441280862323,0.935,-0.006
fake_singapore-5,6,0.9660789485099477,0.965,0.001
fake_singapore-5,7,0.9661928355939458,0.965,0.001
fake_mumbai-0,4,0.9600625395132091,0.958,0.002
fake_mumbai-0,5,0.9640190983431729,0.963,0.001
fake_mumbai-0,6,0.972802421689122,0.975,-0.002
fake_mumbai-0,7,0.9731319882676341,0.973,0.0
fake_mumbai-1,4,0.972311005765253,0.969,0.003
fake_mumbai-1,5,0.9812849501436457,0.985,-0.004
fake_mumbai-1,6,0.9861037197046855,0.987,-0.001
fake_mumbai-1,7,0.9868996229805678,0.988,-0.001
fake_mumbai-2,4,0.945428649305681,0.949,-0.004
fake_mumbai-2,5,0.9469431235424262,0.953,-0.006
fake_mumbai-2,6,0.9829750795991786,0.985,-0.002
fake_mumbai-2,7,0.9833581083717674,0.98,0.003
fake_mumbai-3,4,0.9492817774899358,0.94,0.009
fake_mumbai-3,5,0.9508093119043396,0.956,-0.005
fake_mumbai-3,6,0.9871530404047018,0.986,0.001
fake_mumbai-3,7,0.9875393775997026,0.987,0.001
fake_mumbai-4,4,0.8932216184912951,0.896,-0.003
fake_mumbai-4,5,0.8940081067081037,0.899,-0.005
fake_mumbai-4,6,0.9647529583596061,0.968,-0.003
fake_mumbai-4,7,0.9651821682456493,0.971,-0.006
fake_mumbai-5,4,0.8935098943721903,0.878,0.016
fake_mumbai-5,5,0.8942969591407606,0.89,0.004
fake_mumbai-5,6,0.9650936748288638,0.969,-0.004
fake_mumbai-5,7,0.9655231993653558,0.963,0.003
fake_mumbai-6,4,0.9732770535667282,0.972,0.001
fake_mumbai-6,5,0.9817014090857441,0.985,-0.003
fake_mumbai-6,6,0.9865781904548393,0.986,0.001
fake_mumbai-6,7,0.9872964784921875,0.99,-0.003
fake_mumbai-7,4,0.9585255452788465,0.96,-0.001
fake_mumbai-7,5,0.9587089402712442,0.961,-0.002
fake_mumbai-7,6,0.9859006126105906,0.987,-0.001
fake_mumbai-7,7,0.9859334614428178,0.983,0.003
fake_paris-0,4,0.7780963791351435,0.791,-0.013
fake_paris-0,5,0.8247610802923562,0.828,-0.003
fake_paris-0,6,0.8589775483750006,0.853,0.006
fake_paris-0,7,0.9036349551768657,0.903,0.001
fake_paris-1,4,0.9688865564140295,0.965,0.004
fake_paris-1,5,0.9766700547892836,0.976,0.001
fake_paris-1,6,0.9799024805778039,0.98,-0.0
fake_paris-1,7,0.9804575079501215,0.981,-0.001
fake_paris-2,4,0.9480635062668235,0.948,0.0
fake_paris-2,5,0.9654483315100344,0.966,-0.001
fake_paris-2,6,0.9727918609177691,0.972,0.001
fake_paris-2,7,0.9757487568330817,0.975,0.001
fake_paris-3,4,0.951555396930423,0.952,-0.0
fake_paris-3,5,0.9690757705814186,0.967,0.002
fake_paris-3,6,0.97647654490872,0.978,-0.002
fake_paris-3,7,0.979456494853013,0.98,-0.001
fake_paris-4,4,0.8775739400551519,0.878,-0.0
fake_paris-4,5,0.9413839434004846,0.939,0.002
fake_paris-4,6,0.9465224163018916,0.948,-0.001
fake_paris-4,7,0.9637156944139975,0.966,-0.002
fake_paris-5,4,0.9735198570717053,0.974,-0.0
fake_paris-5,5,0.9776868274139363,0.975,0.003
fake_paris-5,6,0.9820974518765422,0.981,0.001
fake_paris-5,7,0.9823248684499397,0.982,0.0
fake_paris-6,4,0.9738562624254147,0.968,0.006
fake_paris-6,5,0.9780261867021166,0.976,0.002
fake_paris-6,6,0.9824399305416047,0.982,0.0
fake_paris-6,7,0.982667508232805,0.984,-0.001
fake_auckland-0,4,0.8571062917809806,0.857,0.0
fake_auckland-0,5,0.8571062917809806,0.858,-0.001
fake_auckland-0,6,0.9407695609643301,0.936,0.005
fake_auckland-0,7,0.9407695609643301,0.941,-0.0
fake_auckland-1,4,0.9866512008010438,0.985,0.002
fake_auckland-1,5,0.9866512103395848,0.986,0.001
fake_auckland-1,6,0.9928404856025403,0.992,0.001
fake_auckland-1,7,0.9928404857845082,0.994,-0.001
fake_kolkata-0,4,0.9688053094724479,0.971,-0.002
fake_kolkata-0,5,0.9703992414458443,0.969,0.001
fake_kolkata-0,6,0.9881633816599866,0.988,0.0
fake_kolkata-0,7,0.9883608886380877,0.988,0.0
fake_kolkata-1,4,0.9691332579969716,0.969,0.0
fake_kolkata-1,5,0.9707283015953325,0.97,0.001
fake_kolkata-1,6,0.9885048306214717,0.988,0.001
fake_kolkata-1,7,0.9887024753425796,0.99,-0.001
fake_kolkata-2,4,0.8965355970747331,0.9,-0.003
fake_kolkata-2,5,0.9043870216968029,0.909,-0.005
fake_kolkata-2,6,0.9313215955769675,0.932,-0.001
fake_kolkata-2,7,0.9333971181055266,0.933,0.0
fake_kolkata-3,4,0.9838330147763173,0.984,-0.0
fake_kolkata-3,5,0.9838330215300706,0.985,-0.001
fake_kolkata-3,6,0.9903684056538422,0.989,0.001
fake_kolkata-3,7,0.990368405790682,0.989,0.001
fake_kolkata-4,4,0.987443337989011,0.986,0.001
fake_kolkata-4,5,0.9877358033918053,0.988,-0.0
fake_kolkata-4,6,0.9925825790422996,0.99,0.003
fake_kolkata-4,7,0.9925918299920582,0.991,0.002
fake_kolkata-5,4,0.9844350527265927,0.982,0.002
fake_kolkata-5,5,0.9862759169167349,0.985,0.001
fake_kolkata-5,6,0.9891487836334951,0.99,-0.001
fake_kolkata-5,7,0.9892025999423711,0.989,0.0
fake_kolkata-6,4,0.9869654326637868,0.986,0.001
fake_kolkata-6,5,0.9888159084977008,0.99,-0.001
fake_kolkata-6,6,0.9917037752468961,0.992,-0.0
fake_kolkata-6,7,0.9917578725452574,0.991,0.001
fake_toronto-0,4,0.8773895000018361,0.885,-0.008
fake_toronto-0,5,0.9111279425018661,0.922,-0.011
fake_toronto-0,6,0.9279724373228811,0.929,-0.001
fake_toronto-0,7,0.942347730447284,0.938,0.004
fake_toronto-1,4,0.890902140284903,0.892,-0.001
fake_toronto-1,5,0.9258486870714983,0.933,-0.007
fake_toronto-1,6,0.943296389218844,0.949,-0.006
fake_toronto-1,7,0.9581864374884168,0.963,-0.005
fake_toronto-2,4,0.9472837520278083,0.949,-0.002
fake_toronto-2,5,0.9553348574136699,0.959,-0.004
fake_toronto-2,6,0.9588929503659026,0.96,-0.001
fake_toronto-2,7,0.9595276726067022,0.963,-0.003
fake_toronto-3,4,0.9747909751696413,0.973,0.002
fake_toronto-3,5,0.9833371788733964,0.981,0.002
fake_toronto-3,6,0.9871140638172985,0.99,-0.003
fake_toronto-3,7,0.9877878176581651,0.986,0.002
fake_toronto-4,4,0.7133793095616963,0.71,0.003
fake_toronto-4,5,0.7306630336362341,0.729,0.002
fake_toronto-4,6,0.7962682093956078,0.798,-0.002
fake_toronto-4,7,0.8167504075962075,0.815,0.002
fake_toronto-5,4,0.8765926629479249,0.878,-0.001
fake_toronto-5,5,0.8778730787971268,0.877,0.001
fake_toronto-5,6,0.886909946762373,0.892,-0.005
fake_toronto-5,7,0.8870152271845052,0.888,-0.001
fake_toronto-6,4,0.9457280154874141,0.947,-0.001
fake_toronto-6,5,0.9472434873400765,0.949,-0.002
fake_toronto-6,6,0.9579392597782321,0.958,-0.0
fake_toronto-6,7,0.9580638670265623,0.954,0.004
fake_toronto-7,4,0.9565403183393792,0.957,-0.0
fake_toronto-7,5,0.9581838682565981,0.961,-0.003
fake_toronto-7,6,0.9635979250725999,0.963,0.001
fake_toronto-7,7,0.9636742112115965,0.962,0.002
fake_toronto-8,4,0.9797238460799178,0.979,0.001
fake_toronto-8,5,0.981450857325802,0.98,0.001
fake_toronto-8,6,0.9871398626379103,0.99,-0.003
fake_toronto-8,7,0.9872200227629339,0.988,-0.001
fake_montreal-0,4,0.9775654444261893,0.978,-0.0
fake_montreal-0,5,0.9780430156091375,0.979,-0.001
fake_montreal-0,6,0.9880490049945555,0.985,0.003
fake_montreal-0,7,0.9880804572893422,0.987,0.001
fake_montreal-1,4,0.9834066107133503,0.982,0.001
fake_montreal-1,5,0.9873705408211998,0.987,0.0
fake_montreal-1,6,0.9901734841410712,0.99,0.0
fake_montreal-1,7,0.9903407488313746,0.99,0.0
fake_montreal-2,4,0.9401583678217064,0.946,-0.006
fake_montreal-2,5,0.9560920464368159,0.957,-0.001
fake_montreal-2,6,0.9802354957379679,0.977,0.003
fake_montreal-2,7,0.9846505122190871,0.985,-0.0
fake_montreal-3,4,0.8939181317560904,0.897,-0.003
fake_montreal-3,5,0.8950998432257321,0.897,-0.002
fake_montreal-3,6,0.9627296534886285,0.952,0.011
fake_montreal-3,7,0.9633489776484273,0.963,0.0
fake_sydney-0,4,0.9323891824071728,0.929,0.003
fake_sydney-0,5,0.9592837238181009,0.955,0.004
fake_sydney-0,6,0.9620516037426908,0.966,-0.004
fake_sydney-0,7,0.9678987628621204,0.97,-0.002
fake_sydney-1,4,0.9376214969046361,0.937,0.001
fake_sydney-1,5,0.964841519377341,0.968,-0.003
fake_sydney-1,6,0.967642896431338,0.963,0.005
fake_sydney-1,7,0.9735608185836964,0.978,-0.004
fake_sydney-2,4,0.8668096414933849,0.86,0.007
fake_sydney-2,5,0.8819222193229124,0.882,-0.0
fake_sydney-2,6,0.9424520257348866,0.938,0.004
fake_sydney-2,7,0.9518783825094691,0.95,0.002
fake_sydney-3,4,0.8727587877059673,0.874,-0.001
fake_sydney-3,5,0.8881165536621857,0.879,0.009
fake_sydney-3,6,0.9496281460106997,0.953,-0.003
fake_sydney-3,7,0.9592074211956949,0.958,0.001
fake_sydney-4,4,0.9689676740954563,0.965,0.004
fake_sydney-4,5,0.9722504484512473,0.978,-0.006
fake_sydney-4,6,0.977574893761038,0.976,0.002
fake_sydney-4,7,0.9777561278325487,0.98,-0.002
fake_sydney-5,4,0.9726685706804072,0.977,-0.004
fake_sydney-5,5,0.9827836914206267,0.983,-0.0
fake_sydney-5,6,0.9873187756252118,0.984,0.003
fake_sydney-5,7,0.9882732159548719,0.989,-0.001
fake_cairo-0,4,0.9837574002035346,0.985,-0.001
fake_cairo-0,5,0.9837583839609348,0.983,0.001
fake_cairo-0,6,0.9929563618616722,0.992,0.001
fake_cairo-0,7,0.992957354818034,0.992,0.001
fake_cairo-1,4,0.9675039986142215,0.973,-0.005
fake_cairo-1,5,0.9713375109028336,0.974,-0.003
fake_cairo-1,6,0.9744167749736462,0.973,0.001
fake_cairo-1,7,0.9745876025681869,0.974,0.001
fake_cairo-2,4,0.9722862280715848,0.971,0.001
fake_cairo-2,5,0.9761589768220887,0.977,-0.001
fake_cairo-2,6,0.9792697527952672,0.978,0.001
fake_cairo-2,7,0.9794423287726227,0.981,-0.002
fake_cairo-3,4,0.981629261926581,0.981,0.001
fake_cairo-3,5,0.9824962024810258,0.982,0.0
fake_cairo-3,6,0.9872766481544697,0.986,0.001
fake_cairo-3,7,0.9873071525171622,0.989,-0.002
fake_cairo-4,4,0.9844928324922438,0.985,-0.001
fake_cairo-4,5,0.9859463130746066,0.984,0.002
fake_cairo-4,6,0.9899780256877948,0.989,0.001
fake_cairo-4,7,0.9900274317153748,0.988,0.002
fake_cairo-5,4,0.8861725233656546,0.885,0.001
fake_cairo-5,5,0.8904975996720772,0.892,-0.002
fake_cairo-5,6,0.9595335425237991,0.966,-0.006
fake_cairo-5,7,0.962000086858259,0.963,-0.001
fake_cairo-6,4,0.887247116168465,0.886,0.001
fake_cairo-6,5,0.8915842447143966,0.891,0.001
fake_cairo-6,6,0.9608125605898497,0.958,0.003
fake_cairo-6,7,0.9632859781486939,0.965,-0.002
fake_cairo-7,4,0.9736014736165951,0.968,0.006
fake_cairo-7,5,0.9806107828261356,0.983,-0.002
fake_cairo-7,6,0.9890915544236268,0.989,0.0
fake_cairo-7,7,0.9897839199687268,0.99,-0.0
fake_cairo-8,4,0.9555808808053683,0.957,-0.001
fake_cairo-8,5,0.961776782749128,0.964,-0.002
fake_cairo-8,6,0.9651887515450873,0.97,-0.005
fake_cairo-8,7,0.9655841907566649,0.963,0.003
fake_cairo-9,4,0.9589581408495722,0.958,0.001
fake_cairo-9,5,0.9651999599299508,0.966,-0.001
fake_cairo-9,6,0.9686372144827333,0.966,0.003
fake_cairo-9,7,0.9690355842508643,0.968,0.001
fake_hanoi-0,4,0.9468764277013912,0.941,0.006
fake_hanoi-0,5,0.9558139053432564,0.955,0.001
fake_hanoi-0,6,0.9749617460818253,0.974,0.001
fake_hanoi-0,7,0.9766575887886517,0.979,-0.002
fake_hanoi-1,4,0.9577641942245104,0.96,-0.002
fake_hanoi-1,5,0.9669194890211016,0.966,0.001
fake_hanoi-1,6,0.9865338934391316,0.988,-0.001
fake_hanoi-1,7,0.9882710631149318,0.987,0.001
fake_hanoi-2,4,0.9838789908188126,0.982,0.002
fake_hanoi-2,5,0.985911293062597,0.986,-0.0
fake_hanoi-2,6,0.9899246752391991,0.992,-0.002
fake_hanoi-2,7,0.9900009584645856,0.992,-0.002
fake_hanoi-3,4,0.9852302042347811,0.983,0.002
fake_hanoi-3,5,0.9872681836749042,0.986,0.001
fake_hanoi-3,6,0.9912927771788445,0.993,-0.002
fake_hanoi-3,7,0.9913692735000664,0.99,0.001
fake_hanoi-4,4,0.9074393589331651,0.9,0.007
fake_hanoi-4,5,0.9146102916503976,0.909,0.006
fake_hanoi-4,6,0.9659903831160044,0.962,0.004
fake_hanoi-4,7,0.9690885409972138,0.972,-0.003
fake_hanoi-5,4,0.9119076652843457,0.914,-0.002
fake_hanoi-5,5,0.9191571909122133,0.916,0.003
fake_hanoi-5,6,0.9711006959867887,0.973,-0.002
fake_hanoi-5,7,0.9742328171521232,0.976,-0.002
fake_hanoi-6,4,0.9157655210621898,0.914,0.002
fake_hanoi-6,5,0.9158486418676101,0.928,-0.012
fake_hanoi-6,6,0.9693971455351779,0.968,0.001
fake_hanoi-6,7,0.9694293182799498,0.969,0.0
fake_geneva-0,4,0.8425144225763783,0.847,-0.004
fake_geneva-0,5,0.8425147867959552,0.839,0.004
fake_geneva-0,6,0.9256805763276235,0.924,0.002
fake_geneva-0,7,0.925680708982993,0.927,-0.001
fake_geneva-1,4,0.9603080481398458,0.962,-0.002
fake_geneva-1,5,0.9603090084478939,0.956,0.004
fake_geneva-1,6,0.97283724855347,0.971,0.002
fake_geneva-1,7,0.9728382213907186,0.974,-0.001
fake_geneva-2,4,0.9697737885104211,0.969,0.001
fake_geneva-2,5,0.9697737885104211,0.973,-0.003
fake_geneva-2,6,0.9825606584613936,0.983,-0.0
fake_geneva-2,7,0.9825606584613936,0.983,-0.0
fake_cambridge-0,4,0.5069615783525709,0.519,-0.012
fake_cambridge-0,5,0.5097462096943993,0.519,-0.009
fake_cambridge-0,6,0.5103177552773096,0.507,0.003
fake_cambridge-0,7,0.5119095897838658,0.512,-0.0
fake_cambridge-1,4,0.8538545033736282,0.86,-0.006
fake_cambridge-1,5,0.8559776015099397,0.849,0.007
fake_cambridge-1,6,0.905327775618907,0.915,-0.01
fake_cambridge-1,7,0.9062545158846639,0.912,-0.006
fake_cambridge-2,4,0.6037561833487456,0.605,-0.001
fake_cambridge-2,5,0.6575011322037464,0.654,0.004
fake_cambridge-2,6,0.6805932242806668,0.684,-0.003
fake_cambridge-2,7,0.6853477676869368,0.698,-0.013
fake_cambridge-3,4,0.9163909842237015,0.916,0.0
fake_cambridge-3,5,0.9255515829606229,0.922,0.004
fake_cambridge-3,6,0.9300053068881836,0.933,-0.003
fake_cambridge-3,7,0.9309171531299311,0.929,0.002
fake_cambridge-4,4,0.9451368859675346,0.945,0.0
fake_cambridge-4,5,0.9549298974588204,0.957,-0.002
fake_cambridge-4,6,0.9596910815911291,0.959,0.001
fake_cambridge-4,7,0.9606658779549717,0.958,0.003
fake_rochester-0,4,0.7415558000593754,0.746,-0.004
fake_rochester-0,5,0.7693346579196686,0.772,-0.003
fake_rochester-0,6,0.8169117706738163,0.814,0.003
fake_rochester-0,7,0.8440117447082771,0.843,0.001
fake_rochester-1,4,0.7689345611164641,0.762,0.007
fake_rochester-1,5,0.7692706456115302,0.771,-0.002
fake_rochester-1,6,0.8579709821090199,0.863,-0.005
fake_rochester-1,7,0.858304829159687,0.857,0.001
fake_rochester-2,4,0.6037214265041964,0.614,-0.01
fake_rochester-2,5,0.6046288820394601,0.612,-0.007
fake_rochester-2,6,0.6526146754164596,0.654,-0.001
fake_rochester-2,7,0.6538982482801222,0.65,0.004
fake_rochester-3,4,0.9459240831648349,0.951,-0.005
fake_rochester-3,5,0.9526129369123524,0.949,0.004
fake_rochester-3,6,0.9546028709022388,0.953,0.002
fake_rochester-3,7,0.9549979313267016,0.951,0.004
fake_rochester-4,4,0.5866432772980209,0.6,-0.013
fake_rochester-4,5,0.6310476757108628,0.633,-0.002
fake_rochester-4,6,0.6494807534594945,0.639,0.01
fake_rochester-4,7,0.652387402977555,0.648,0.004
fake_brooklyn-0,4,0.8649540112682124,0.865,-0.0
fake_brooklyn-0,5,0.9069968285664832,0.908,-0.001
fake_brooklyn-0,6,0.9155458851072757,0.908,0.008
fake_brooklyn-0,7,0.9347042924362902,0.935,-0.0
fake_brooklyn-1,4,0.9745689031921652,0.981,-0.006
fake_brooklyn-1,5,0.9759926154222351,0.97,0.006
fake_brooklyn-1,6,0.9864634546627713,0.988,-0.002
fake_brooklyn-1,7,0.9865705442987754,0.983,0.004
fake_brooklyn-2,4,0.9708045557745835,0.97,0.001
fake_brooklyn-2,5,0.9809739907095569,0.985,-0.004
fake_brooklyn-2,6,0.9852998360971912,0.987,-0.002
fake_brooklyn-2,7,0.9862533644191648,0.983,0.003
fake_brooklyn-3,4,0.9764377154778224,0.976,0.0
fake_brooklyn-3,5,0.9809162300033327,0.98,0.001
fake_brooklyn-3,6,0.9881366245239208,0.991,-0.003
fake_brooklyn-3,7,0.9884677209236512,0.987,0.001
fake_brooklyn-4,4,0.9777636436851431,0.977,0.001
fake_brooklyn-4,5,0.982254613402869,0.983,-0.001
fake_brooklyn-4,6,0.9894951024728135,0.99,-0.001
fake_brooklyn-4,7,0.9898271198806423,0.992,-0.002
fake_brooklyn-5,4,0.9072440739133397,0.898,0.009
fake_brooklyn-5,5,0.9125382628941512,0.913,-0.0
fake_brooklyn-5,6,0.959673136483959,0.953,0.007
fake_brooklyn-5,7,0.9617205602627348,0.971,-0.009
fake_manhattan-0,4,0.5284721555423906,0.519,0.009
fake_manhattan-0,5,0.5284778758883534,0.538,-0.01
fake_manhattan-0,6,0.5314065572825335,0.529,0.002
fake_manhattan-0,7,0.5314083219072193,0.532,-0.001
fake_manhattan-1,4,0.5299808647063564,0.529,0.001
fake_manhattan-1,5,0.5314560144472595,0.536,-0.005
fake_manhattan-1,6,0.5321746900445063,0.522,0.01
fake_manhattan-1,7,0.5325092097094654,0.528,0.005
fake_manhattan-2,4,0.9433130526306696,0.947,-0.004
fake_manhattan-2,5,0.9651240620228578,0.965,0.0
fake_manhattan-2,6,0.9757498352000594,0.973,0.003
fake_manhattan-2,7,0.9806958954869918,0.98,0.001
fake_manhattan-3,4,0.8000358965173425,0.807,-0.007
fake_manhattan-3,5,0.8077768226475028,0.805,0.003
fake_manhattan-3,6,0.8852355058619806,0.876,0.009
fake_manhattan-3,7,0.8918454136354634,0.898,-0.006
fake_manhattan-4,4,0.5004257463856424,0.505,-0.005
fake_manhattan-4,5,0.500714295497282,0.515,-0.014
fake_manhattan-4,6,0.500901585918021,0.503,-0.002
fake_manhattan-4,7,0.5010156048736764,0.503,-0.002
fake_manhattan-5,4,0.5004257680305111,0.506,-0.006
fake_manhattan-5,5,0.5007143403425447,0.497,0.004
fake_manhattan-5,6,0.5009016546407954,0.497,0.004
fake_manhattan-5,7,0.5010156975317548,0.49,0.011
fake_manhattan-6,4,0.9757226434956157,0.975,0.001
fake_manhattan-6,5,0.979623580383723,0.981,-0.001
fake_manhattan-6,6,0.9816310242904459,0.986,-0.004
fake_manhattan-6,7,0.9817771573210995,0.984,-0.002
fake_washington-0,4,0.9686184881027862,0.968,0.001
fake_washington-0,5,0.9686194567212743,0.971,-0.002
fake_washington-0,6,0.9800961354196338,0.982,-0.002
fake_washington-0,7,0.9800971155157693,0.983,-0.003
fake_washington-1,4,0.9738924836795853,0.977,-0.003
fake_washington-1,5,0.9738925204183787,0.97,0.004
fake_washington-1,6,0.9854992613658144,0.985,0.0
fake_washington-1,7,0.9854992627155508,0.984,0.001
fake_washington-2,4,0.9704532732222939,0.973,-0.003
fake_washington-2,5,0.9718646360419593,0.969,0.003
fake_washington-2,6,0.9735416737987984,0.978,-0.004
fake_washington-2,7,0.9735695075107831,0.974,-0.0
fake_washington-3,4,0.9068301041153785,0.901,0.006
fake_washington-3,5,0.9210691752595217,0.923,-0.002
fake_washington-3,6,0.9418631336436686,0.941,0.001
fake_washington-3,7,0.9455939303305937,0.948,-0.002
fake_washington-4,4,0.5153904039792934,0.526,-0.011
fake_washington-4,5,0.5164924248760485,0.515,0.001
fake_washington-4,6,0.5209665447075637,0.518,0.003
fake_washington-4,7,0.5221811983500981,0.526,-0.004
fake_washington-5,4,0.714711325427033,0.718,-0.003
fake_washington-5,5,0.7300846921276801,0.736,-0.006
fake_washington-5,6,0.7924928656604843,0.789,0.003
fake_washington-5,7,0.8094367779630083,0.808,0.001
fake_washington-6,4,0.9805290132165068,0.979,0.002
fake_washington-6,5,0.9812978612376556,0.979,0.002
fake_washington-6,6,0.9832106013446696,0.983,0.0
fake_washington-6,7,0.9832234788724376,0.984,-0.001
